4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
0 0 2 0 2 0 2 0 2
1 0 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0 0
4 0 1 0 1 0 1 0 1
5 0 1 0 1 0 1 0 1
6 0 1 0 1 0 1 0 1
7 0 1 0 1 0 1 0 1
8 1 0 0 1 0 1 0 1
9 1 0 0 1 0 1 0 1
10 1 0 0 0 0 0 0 0
11 1 0 0 0 0 0 0 0
12 1 0 0 1 0 1 0 1
13 1 1 0 1 0 1 0 1
14 1 1 0 1 0 1 0 1
15 2 0 0 0 0 0 0 0
16 2 0 0 1 0 1 0 1
17 2 1 0 1 0 1 0 1
18 2 1 0 1 0 1 0 1
19 2 1 0 1 0 1 0 1
20 2 0 0 1 0 1 0 1
21 2 0 1 0 0 1 0 1
22 2 1 1 0 0 1 0 1
23 2 1 1 1 0 1 0 1
24 2 1 1 0 0 1 0 1
25 1 1 1 1 0 1 0 1
26 1 1 1 1 0 1 0 1
27 1 1 1 1 0 1 0 1
28 1 0 1 0 0 0 0 0
29 1 1 1 1 0 1 0 1
30 1 1 1 1 0 0 0 0
31 1 1 1 1 0 1 1 1
32 1 1 1 1 0 0 1 1
33 1 1 1 1 0 1 1 1
34 1 1 1 1 0 0 1 1
35 1 1 1 1 0 1 1 1
36 1 1 1 1 0 0 1 1
37 1 0 1 0 0 0 1 0
38 2 0 1 1 0 1 1 1
39 2 0 1 1 0 1 1 1
40 2 1 2 1 0 1 1 1
41 2 1 2 1 0 1 1 1
42 2 0 2 0 0 1 1 1
43 2 0 2 0 0 1 1 0
44 2 1 2 1 0 1 1 1
45 1 1 2 1 0 1 1 1
46 1 1 2 0 0 1 1 1
47 1 1 2 1 0 1 1 1
48 1 1 2 0 0 0 1 1
49 1 1 2 1 0 1 1 1
50 1 1 2 0 0 1 1 1
51 1 0 2 0 0 1 1 0
52 1 0 2 0 0 0 1 0
53 1 1 2 0 0 1 1 1
54 1 1 2 1 0 1 1 1
55 1 1 2 1 0 1 1 1
56 1 0 2 1 0 1 1 0
57 1 1 2 1 1 1 1 1
58 0 0 2 0 1 1 1 1
59 0 0 2 0 1 0 1 0
60 0 1 2 1 1 1 2 1
61 0 1 2 1 1 1 2 1
62 0 0 2 1 1 0 2 1
63 0 1 2 1 1 0 2 1
64 0 0 2 1 1 0 2 1
65 0 1 2 1 1 1 2 1
66 0 1 1 1 1 1 2 1
67 0 1 1 1 1 1 2 1
68 0 1 1 1 1 1 2 1
69 0 1 1 1 1 1 2 1
70 0 1 1 1 1 1 2 1
71 0 1 1 1 1 1 2 1
72 0 0 1 0 1 0 2 1
73 0 1 1 1 1 1 2 0
74 0 1 1 1 1 1 2 1
75 0 1 1 0 1 0 2 1
76 0 1 1 0 1 0 1 0
77 1 1 1 1 1 1 1 1
78 1 1 0 0 1 1 1 1
79 1 1 0 1 1 1 1 1
80 1 1 0 0 1 1 1 1
81 1 1 0 1 1 1 1 1
82 1 1 0 1 1 1 1 1
83 1 0 0 0 1 0 1 0
84 1 0 0 0 1 0 1 0
85 1 1 0 0 1 1 1 1
86 1 1 0 0 1 1 1 1
87 1 1 0 1 1 1 1 1
88 2 0 0 1 1 1 1 1
89 2 1 0 1 1 1 1 1
90 2 0 0 0 1 0 1 0
91 2 0 0 1 1 1 1 1
92 2 1 0 1 1 1 1 1
93 2 1 0 1 1 1 1 1
94 2 1 0 1 1 1 1 1
95 2 1 0 1 1 1 1 1
96 2 1 0 1 1 1 1 1
97 2 1 0 1 1 1 1 1
98 2 0 0 1 1 0 1 0
99 2 0 0 1 1 1 1 1
100 2 1 0 1 1 1 1 1
101 2 1 0 1 1 0 1 0
102 2 1 0 1 1 1 1 1
103 2 1 0 1 1 1 1 1
104 2 1 0 0 1 1 1 1
105 2 0 0 0 1 1 1 1
106 2 1 0 1 1 1 1 1
107 2 1 0 1 1 1 1 1
108 2 1 0 1 1 1 1 1
109 2 1 1 1 1 1 1 1
110 2 1 1 0 1 0 1 0
111 2 1 1 1 2 1 1 1
112 2 0 1 1 2 0 1 1
113 2 0 1 0 2 0 0 0
114 2 1 1 1 2 1 0 0
115 2 1 1 1 2 1 0 1
116 2 1 1 1 2 1 0 0
117 2 1 1 1 2 1 0 1
118 2 1 1 1 2 1 0 1
119 2 0 1 1 2 0 0 0
120 2 0 1 0 2 0 0 0
121 2 1 1 0 2 1 0 0
122 2 1 1 1 2 1 0 0
123 2 1 1 1 2 1 0 1
124 2 1 1 1 2 1 0 1
125 2 0 1 0 2 0 0 1
126 2 1 1 1 2 1 0 1
127 2 1 1 1 2 1 0 1
128 2 1 1 1 2 1 0 1
129 2 1 1 1 2 1 0 1
130 2 1 1 0 2 1 0 1
131 1 0 1 0 2 1 0 1
132 1 1 1 1 2 1 0 1
133 1 1 2 0 2 0 0 1
134 1 0 2 0 2 0 0 1
135 1 0 2 0 2 0 0 0
136 1 1 2 1 2 1 0 1
137 1 1 2 1 2 1 0 1
138 1 1 2 1 2 1 1 1
139 1 0 2 1 2 1 1 0
140 1 0 2 1 2 1 1 0
141 1 0 2 1 2 1 1 0
