4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
0 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2
1 0 1 2 2 0 -1 0 0 1 2 2 0 -1 0 0 1 2 2 0 -1 0 0 1 2 2 0 -1 0
2 0 1 2 2 0 -1 0 0 1 2 2 0 -1 0 0 1 2 2 0 -1 0 0 1 2 2 0 -1 0
3 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0
4 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0 0 2 2 2 0 0 0
5 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
6 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
7 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
8 1 2 0 -1 0 2 0 0 2 2 2 0 1 0 0 2 2 2 0 1 0 0 2 2 2 0 1 0
9 1 2 2 -1 0 1 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
10 1 2 2 -1 0 1 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
11 1 2 0 -1 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
12 1 2 -1 -1 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
13 1 1 -1 -1 0 2 0 0 2 2 2 0 2 2 0 2 2 2 0 2 2 0 2 2 2 0 2 2
14 1 2 -1 -1 0 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
15 2 2 0 -1 0 2 0 0 2 1 2 0 2 0 0 2 1 2 0 2 0 0 2 1 2 0 2 0
16 2 2 1 -1 0 2 0 0 2 0 2 0 2 0 0 2 0 2 0 2 0 0 2 0 2 0 2 0
17 2 2 1 -1 0 2 0 0 1 1 2 0 2 0 0 1 1 2 0 2 0 0 1 1 2 0 2 0
18 2 2 -1 0 0 2 0 0 2 0 2 0 2 0 0 2 0 2 0 2 0 0 2 0 2 0 2 0
19 2 2 0 -1 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0 0 2 2 2 0 2 0
20 2 2 2 -1 0 1 0 0 2 2 1 0 2 0 0 2 2 1 0 2 0 0 2 2 1 0 2 0
21 2 2 2 0 0 -1 0 1 0 -1 1 0 2 0 0 2 1 -1 0 2 0 0 2 1 -1 0 2 0
22 2 1 2 1 0 -1 0 1 2 0 0 0 2 0 0 2 1 2 0 2 0 0 2 1 2 0 2 0
23 2 1 2 1 0 -1 0 1 2 2 -1 0 0 0 0 2 0 1 0 2 0 0 2 0 1 0 2 0
24 2 1 2 1 0 -1 0 1 2 2 -1 0 0 0 0 2 0 0 0 2 0 0 2 0 0 0 2 0
25 1 2 2 0 0 0 0 1 2 2 0 0 0 0 0 2 1 -1 0 2 0 0 2 1 -1 0 2 0
26 1 2 2 -1 0 1 0 1 2 2 -1 0 1 0 0 2 2 0 0 2 0 0 2 2 0 0 2 0
27 1 2 1 0 0 2 0 1 2 1 0 0 2 0 0 2 1 2 0 2 0 0 2 1 2 0 2 0
28 1 2 1 0 0 2 0 1 2 1 0 0 2 0 0 2 1 0 0 2 0 0 2 1 0 0 2 0
29 1 2 1 -1 0 2 0 1 2 1 -1 0 2 0 0 2 0 0 0 2 0 0 2 0 0 0 2 0
30 1 2 2 0 0 2 0 1 2 2 0 0 2 0 0 1 -1 2 0 2 0 0 1 -1 2 0 2 0
31 1 2 2 2 0 2 0 1 2 2 2 0 2 0 0 2 -1 1 0 2 0 1 2 2 2 0 2 0
32 1 1 2 1 0 2 0 1 1 2 1 0 2 0 0 2 -1 -1 0 2 0 1 1 2 1 0 2 0
33 1 2 2 2 0 2 0 1 2 2 2 0 2 0 0 2 -1 -1 0 2 0 1 2 2 2 0 2 0
34 1 2 2 2 0 2 0 1 2 2 2 0 2 0 0 2 -1 -1 0 2 0 1 2 2 2 0 2 0
35 1 2 2 0 0 2 0 1 2 2 0 0 2 0 0 2 -1 -1 0 2 0 1 2 2 0 0 2 0
36 1 2 1 0 0 2 0 1 2 1 0 0 2 0 0 2 -1 0 0 2 0 1 2 1 0 0 2 0
37 1 2 1 1 0 2 0 1 2 1 1 0 2 0 0 2 -1 0 0 2 0 1 2 1 1 0 2 0
38 2 2 -1 0 0 2 -1 1 2 1 1 0 2 0 0 1 -1 0 0 2 0 1 2 1 1 0 2 0
39 2 2 2 1 0 0 0 1 2 2 1 0 2 0 0 2 -1 0 0 2 0 1 2 2 1 0 2 0
40 2 1 2 2 0 2 1 2 1 2 2 0 2 1 0 1 -1 0 0 2 0 1 1 2 1 0 -1 -1
41 2 2 2 2 0 2 0 2 2 2 2 0 2 0 0 2 -1 0 0 2 0 1 2 2 0 0 0 -1
42 2 2 2 2 0 2 0 2 2 2 2 0 2 0 0 2 -1 -1 0 2 0 1 2 1 -1 0 1 0
43 2 1 2 1 0 2 0 2 1 2 1 0 2 0 0 2 -1 0 0 2 0 1 2 0 -1 0 2 0
44 2 1 2 2 0 2 0 2 1 2 2 0 2 0 0 2 -1 0 -1 2 0 1 2 1 -1 0 1 -1
45 1 2 2 1 0 1 0 2 -1 1 2 0 2 -1 0 2 -1 0 -1 2 0 1 2 2 1 0 1 0
46 1 2 1 -1 0 2 0 2 -1 1 2 0 1 0 0 2 -1 0 0 2 0 1 2 1 -1 0 2 0
47 1 2 1 -1 0 1 -1 2 -1 1 2 0 0 0 0 2 -1 0 0 2 -1 1 2 1 -1 0 1 -1
48 1 2 1 -1 0 2 0 2 -1 2 2 0 0 0 0 1 -1 0 0 2 0 1 2 1 -1 0 2 0
49 1 2 2 -1 0 2 0 2 -1 1 2 0 1 0 0 2 -1 0 -1 2 0 1 2 2 -1 0 2 0
50 1 2 2 0 0 1 0 2 -1 1 2 0 1 0 0 2 -1 0 -1 2 0 1 2 2 0 0 1 0
51 1 2 2 0 0 0 0 2 -1 1 2 0 0 0 0 2 -1 0 -1 2 0 1 2 2 0 0 0 0
52 1 2 2 0 0 1 0 2 -1 1 2 0 1 0 0 2 -1 0 -1 2 0 1 2 2 0 0 1 0
53 1 2 2 -1 0 2 0 2 -1 2 2 0 0 0 0 2 -1 0 0 2 0 1 2 2 -1 0 2 0
54 1 2 2 0 0 2 0 2 1 2 0 -1 -1 0 0 2 -1 -1 0 2 0 1 2 2 0 0 2 0
55 1 2 2 -1 0 2 0 2 0 2 2 0 1 0 0 2 -1 -1 0 2 0 1 2 2 -1 0 2 0
56 1 2 2 0 0 2 0 2 -1 1 2 0 1 0 0 2 -1 -1 0 2 0 1 2 2 0 0 2 0
57 1 2 2 1 0 2 0 2 -1 1 2 0 1 0 1 2 2 1 0 2 0 1 2 2 1 0 2 0
58 0 2 2 0 0 0 0 2 -1 1 2 0 1 0 1 2 -1 0 0 2 0 1 2 -1 0 0 2 0
59 0 2 2 -1 0 2 0 2 1 1 2 0 2 0 1 2 -1 -1 0 2 1 2 1 1 2 0 2 0
60 0 2 2 -1 0 1 0 2 0 1 2 0 2 0 1 2 -1 -1 0 2 0 2 0 1 2 0 2 0
61 0 2 2 -1 0 1 -1 2 -1 1 2 0 2 -1 1 2 0 -1 0 2 0 2 -1 1 2 0 2 -1
62 0 2 2 -1 0 2 -1 2 -1 1 2 0 2 0 1 2 0 -1 0 2 0 2 -1 1 2 0 2 0
63 0 2 2 -1 0 1 0 2 1 2 2 0 2 0 1 2 0 -1 1 2 -1 2 1 2 2 0 2 0
64 0 2 2 -1 0 1 0 2 1 2 2 0 2 0 1 2 0 -1 1 1 -1 2 1 2 2 0 2 0
65 0 2 2 -1 0 1 0 1 2 2 0 1 1 0 1 2 2 0 1 1 0 2 -1 0 2 0 2 0
66 0 2 2 -1 0 1 0 1 2 2 -1 1 1 0 1 2 2 -1 1 1 0 2 -1 0 2 0 2 0
67 0 2 2 -1 0 1 0 1 2 0 -1 0 2 0 1 2 0 -1 0 2 0 2 -1 0 2 0 2 0
68 0 2 2 -1 0 0 0 1 2 0 -1 0 2 0 1 2 0 -1 0 2 0 2 -1 0 2 0 2 0
69 0 2 2 -1 0 1 -1 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 2 0 1 0 2 0
70 0 2 2 -1 0 1 -1 1 1 2 1 0 2 0 1 1 2 1 0 2 0 2 2 0 -1 0 2 0
