4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
0 0 2 0 2 0 2 0 2
1 0 2 0 2 0 2 0 2
2 0 2 0 2 0 2 0 2
3 0 2 0 2 0 2 0 2
4 0 2 0 2 0 2 0 2
5 0 2 0 2 0 2 0 2
6 0 2 0 2 0 2 0 2
7 0 2 0 2 0 2 0 2
8 1 2 0 2 0 2 0 2
9 1 2 0 2 0 2 0 2
10 1 2 0 2 0 2 0 2
11 1 2 0 2 0 2 0 2
12 1 2 0 2 0 2 0 2
13 1 2 0 2 0 2 0 2
14 1 2 0 2 0 2 0 2
15 2 2 0 2 0 2 0 2
16 2 2 0 2 0 2 0 2
17 2 2 0 2 0 2 0 2
18 2 2 0 2 0 2 0 2
19 2 2 0 2 0 2 0 2
20 2 2 0 2 0 2 0 2
21 2 2 1 2 0 2 0 2
22 2 2 1 2 0 2 0 2
23 2 2 1 2 0 2 0 2
24 2 2 1 2 0 2 0 2
25 1 2 1 2 0 2 0 2
26 1 2 1 2 0 2 0 2
27 1 2 1 2 0 2 0 2
28 1 2 1 2 0 2 0 2
29 1 2 1 2 0 2 0 2
30 1 2 1 2 0 2 0 2
31 1 2 1 2 0 2 1 2
32 1 2 1 2 0 2 1 2
33 1 2 1 2 0 2 1 2
34 1 2 1 2 0 2 1 2
35 1 2 1 2 0 2 1 2
36 1 2 1 2 0 2 1 2
37 1 2 1 2 0 2 1 2
38 2 2 1 2 0 2 1 2
39 2 2 1 2 0 2 1 2
40 2 2 2 2 0 2 1 2
41 2 2 2 2 0 2 1 2
42 2 2 2 2 0 2 1 2
43 2 2 2 2 0 2 1 2
44 2 2 2 2 0 2 1 2
45 1 2 2 2 0 2 1 2
46 1 2 2 2 0 2 1 2
47 1 2 2 2 0 2 1 2
48 1 2 2 2 0 2 1 2
49 1 2 2 2 0 2 1 2
50 1 2 2 2 0 2 1 2
51 1 2 2 2 0 2 1 2
52 1 2 2 2 0 2 1 2
53 1 2 2 2 0 2 1 2
54 1 2 2 2 0 2 1 2
55 1 2 2 2 0 2 1 2
56 1 2 2 2 0 2 1 2
57 1 2 2 2 1 2 1 2
58 0 2 2 2 1 2 1 2
59 0 2 2 2 1 2 2 2
60 0 2 2 2 1 2 2 2
61 0 2 2 2 1 2 2 2
62 0 2 2 2 1 2 2 2
63 0 2 2 2 1 2 2 2
64 0 2 2 2 1 2 2 2
65 0 2 1 2 1 2 2 2
66 0 2 1 2 1 2 2 2
67 0 2 1 2 1 2 2 2
68 0 2 1 2 1 2 2 2
69 0 2 1 2 1 2 2 2
70 0 2 1 2 1 2 2 2
71 0 2 1 2 1 2 2 2
72 0 2 1 2 1 2 2 2
73 0 2 1 2 1 2 2 2
74 0 2 1 2 1 2 2 2
75 0 2 1 2 1 2 2 2
76 0 2 1 2 1 2 1 2
77 1 2 1 2 1 2 1 2
78 1 2 0 2 1 2 1 2
79 1 2 0 2 1 2 1 2
80 1 2 0 2 1 2 1 2
81 1 2 0 2 1 2 1 2
82 1 2 0 2 1 2 1 2
83 1 2 0 2 1 2 1 2
84 1 2 0 2 1 2 1 2
85 1 2 0 2 1 2 1 2
86 1 2 0 2 1 2 1 2
87 1 2 0 2 1 2 1 2
88 2 2 0 2 1 2 1 2
89 2 2 0 2 1 2 1 2
90 2 2 0 2 1 2 1 2
91 2 2 0 2 1 2 1 2
92 2 2 0 2 1 2 1 2
93 2 2 0 2 1 2 1 2
94 2 2 0 2 1 2 1 2
95 2 2 0 2 1 2 1 2
96 2 2 0 2 1 2 1 2
97 2 2 0 2 1 2 1 2
98 2 2 0 2 1 2 1 2
99 2 2 0 2 1 2 1 2
100 2 2 0 2 1 2 1 2
101 2 2 0 2 1 2 1 2
102 2 2 0 2 1 2 1 2
103 2 2 0 2 1 2 1 2
104 2 2 0 2 1 2 1 2
105 2 2 0 2 1 2 1 2
106 2 2 0 2 1 2 1 2
107 2 2 0 2 1 2 1 2
108 2 2 0 2 1 2 1 2
109 2 2 1 2 1 2 1 2
110 2 2 1 2 1 2 1 2
111 2 2 1 2 2 2 1 2
112 2 2 1 2 2 2 1 2
113 2 2 1 2 2 2 0 2
114 2 2 1 2 2 2 0 2
115 2 2 1 2 2 2 0 2
116 2 2 1 2 2 2 0 2
117 2 2 1 2 2 2 0 2
118 2 2 1 2 2 2 0 2
119 2 2 1 2 2 2 0 2
120 2 2 1 2 2 2 0 2
121 2 2 1 2 2 2 0 2
122 2 2 1 2 2 2 0 2
123 2 2 1 2 2 2 0 2
124 2 2 1 2 2 2 0 2
125 2 2 1 2 2 2 0 2
126 2 2 1 2 2 2 0 2
127 2 2 1 2 2 2 0 2
128 2 2 1 2 2 2 0 2
129 2 2 1 2 2 2 0 2
130 2 2 1 2 2 2 0 2
131 1 2 1 2 2 2 0 2
132 1 2 1 2 2 2 0 2
133 1 2 2 2 2 2 0 2
134 1 2 2 2 2 2 0 2
135 1 2 2 2 2 2 0 2
136 1 2 2 2 2 2 0 2
137 1 2 2 2 2 2 0 2
138 1 2 2 2 2 2 1 2
139 1 2 2 2 2 2 1 2
140 1 2 2 2 2 2 1 2
141 1 2 2 2 2 2 1 2
142 1 2 2 2 2 2 1 2
143 1 2 2 2 2 2 1 2
144 0 2 2 2 2 2 1 2
145 0 2 2 2 2 2 1 2
146 0 2 2 2 2 2 1 2
147 0 2 2 2 2 2 1 2
148 1 2 2 2 2 2 2 2
149 1 2 2 2 2 2 2 2
150 1 2 1 2 2 2 2 2
151 1 2 1 2 2 2 2 2
152 2 2 1 2 2 2 2 2
153 2 2 1 2 2 2 2 2
154 2 2 1 2 2 2 2 2
155 2 2 1 2 2 2 2 2
156 2 2 1 2 2 2 2 2
157 2 2 1 2 2 2 2 2
158 2 2 1 2 2 2 2 2
159 2 2 1 2 2 2 2 2
160 2 2 1 2 2 2 1 2
161 2 2 1 2 2 2 1 2
162 1 2 1 2 2 2 1 2
163 1 2 1 2 2 2 1 2
164 1 2 1 2 2 2 1 2
165 1 2 1 2 2 2 1 2
166 1 2 1 2 2 2 1 2
167 1 2 1 2 2 2 1 2
168 0 2 1 2 2 2 1 2
169 0 2 1 2 2 2 1 2
170 0 2 1 2 2 2 1 2
171 0 2 1 2 2 2 1 2
172 0 2 1 2 2 2 1 2
173 0 2 1 2 2 2 1 2
174 0 2 1 2 2 2 1 2
175 0 2 1 2 2 2 0 2
176 0 2 1 2 2 2 0 2
177 0 2 1 2 2 2 0 2
178 1 2 1 2 2 2 0 2
179 1 2 1 2 2 2 0 2
180 1 2 1 2 2 2 0 2
181 1 2 1 2 2 2 0 2
182 1 2 1 2 2 2 0 2
183 1 2 1 2 2 2 0 2
184 1 2 1 2 2 2 0 2
185 1 2 1 2 2 2 0 2
186 1 2 1 2 2 2 0 2
187 2 2 1 2 2 2 1 2
188 2 2 1 2 2 2 1 2
189 2 2 1 2 2 2 1 2
190 2 2 1 2 2 2 1 2
191 2 2 1 2 2 2 1 2
192 2 2 1 2 2 2 1 2
193 2 2 1 2 2 2 1 2
194 2 2 1 2 2 2 1 2
195 2 2 1 2 2 2 1 2
196 2 2 1 2 2 2 1 2
197 2 2 1 2 2 2 1 2
198 2 2 0 2 2 2 1 2
199 2 2 0 2 2 2 1 2
200 2 2 0 2 2 2 1 2
201 2 2 0 2 2 2 1 2
202 2 2 0 2 2 2 2 2
203 2 2 0 2 2 2 2 2
204 2 2 0 2 2 2 2 2
205 2 2 0 2 2 2 2 2
206 2 2 0 2 2 2 2 2
207 1 2 0 2 2 2 2 2
208 1 2 0 2 2 2 2 2
209 1 2 0 2 2 2 2 2
210 1 2 0 2 2 2 2 2
211 1 2 0 2 2 2 2 2
212 1 2 0 2 2 2 2 2
213 1 2 0 2 2 2 2 2
214 1 2 0 2 2 2 2 2
215 1 2 0 2 2 2 2 2
216 1 2 0 2 2 2 2 2
217 1 2 0 2 2 2 2 2
218 1 2 0 2 2 2 2 2
219 1 2 0 2 2 2 2 2
220 1 2 0 2 2 2 1 2
221 1 2 0 2 2 2 1 2
222 1 2 0 2 2 2 1 2
223 1 2 0 2 2 2 1 2
224 1 2 0 2 2 2 1 2
225 1 2 0 2 2 2 1 2
226 1 2 0 2 2 2 1 2
227 1 2 1 2 1 2 1 2
228 1 2 1 2 1 2 1 2
229 1 2 1 2 1 2 1 2
230 0 2 1 2 1 2 1 2
231 0 2 1 2 1 2 1 2
232 0 2 1 2 1 2 1 2
233 0 2 1 2 1 2 0 2
234 0 2 1 2 1 2 0 2
235 0 2 1 2 1 2 0 2
236 0 2 1 2 1 2 0 2
237 0 2 1 2 0 2 0 2
238 0 2 2 2 0 2 1 2
239 0 2 2 2 0 2 1 2
240 0 2 2 2 0 2 1 2
241 0 2 2 2 0 2 2 2
242 0 2 2 2 0 2 2 2
243 0 2 2 2 0 2 2 2
244 0 2 2 2 0 2 2 2
