4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
0 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2 0 2 2 2 2 -1 2
1 0 2 2 2 1 -1 2 0 2 2 2 1 -1 2 0 2 2 2 1 -1 2 0 2 2 2 1 -1 2
2 0 2 2 2 1 -1 1 0 2 2 2 1 -1 1 0 2 2 2 1 -1 1 0 2 2 2 1 -1 1
3 0 2 2 2 1 0 1 0 2 2 2 1 0 1 0 2 2 2 1 0 1 0 2 2 2 1 0 1
4 0 2 2 2 1 1 1 0 2 2 2 1 1 1 0 2 2 2 1 1 1 0 2 2 2 1 1 1
5 0 2 2 2 1 2 1 0 2 2 2 1 2 1 0 2 2 2 1 2 1 0 2 2 2 1 2 1
6 0 2 2 2 1 2 1 0 2 2 2 1 2 1 0 2 2 2 1 2 1 0 2 2 2 1 2 1
7 0 2 2 2 1 2 0 0 2 2 2 1 2 0 0 2 2 2 1 2 0 0 2 2 2 1 2 0
8 1 2 0 -1 1 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
9 1 2 2 -1 0 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
10 1 2 2 -1 1 2 0 0 2 2 2 0 2 2 0 2 2 2 0 2 2 0 2 2 2 0 2 2
11 1 2 0 -1 1 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
12 1 2 -1 -1 1 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
13 1 2 -1 -1 1 2 0 0 2 2 2 1 2 2 0 2 2 2 1 2 2 0 2 2 2 1 2 2
14 1 2 -1 -1 1 2 0 0 2 2 2 0 2 2 0 2 2 2 0 2 2 0 2 2 2 0 2 2
15 2 2 1 -1 1 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
16 2 2 2 -1 1 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
17 2 2 2 -1 2 2 0 0 2 2 2 1 2 0 0 2 2 2 1 2 0 0 2 2 2 1 2 0
18 2 2 -1 0 1 2 0 0 2 0 2 0 2 1 0 2 0 2 0 2 1 0 2 0 2 0 2 1
19 2 2 2 -1 2 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
20 2 2 2 -1 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1 0 2 2 2 0 2 1
21 2 2 2 2 0 -1 0 1 2 -1 2 0 2 0 0 2 2 -1 0 2 1 0 2 2 -1 0 2 1
22 2 2 2 2 0 -1 0 1 2 1 0 0 2 0 0 2 2 2 0 2 1 0 2 2 2 0 2 1
23 2 2 2 2 0 -1 0 1 2 2 -1 0 0 1 0 2 1 1 0 2 2 0 2 1 1 0 2 2
24 2 2 2 2 0 -1 0 1 2 2 -1 0 1 1 0 2 0 1 0 2 1 0 2 0 1 0 2 1
25 1 2 2 0 0 1 0 1 2 2 0 0 1 0 0 2 2 -1 0 2 2 0 2 2 -1 0 2 2
26 1 2 2 -1 1 2 0 1 2 2 -1 1 2 0 0 2 2 0 0 2 1 0 2 2 0 0 2 1
27 1 2 2 0 1 2 1 1 2 2 0 1 2 1 0 2 2 2 0 2 2 0 2 2 2 0 2 2
28 1 2 2 0 1 2 1 1 2 2 0 1 2 1 0 2 2 0 0 2 1 0 2 2 0 0 2 1
29 1 2 2 -1 1 2 0 1 2 2 -1 1 2 0 0 2 0 0 0 2 1 0 2 0 0 0 2 1
30 1 2 2 0 2 2 1 1 2 2 0 2 2 1 0 2 -1 2 0 2 1 0 2 -1 2 0 2 1
31 1 2 2 2 2 2 1 1 2 2 2 2 2 1 0 2 -1 2 0 2 0 1 2 2 2 2 2 1
32 1 2 2 2 2 2 1 1 2 2 2 2 2 1 0 2 -1 -1 1 2 0 1 2 2 2 2 2 1
33 1 2 2 2 1 2 0 1 2 2 2 1 2 0 0 2 -1 -1 0 2 0 1 2 2 2 1 2 0
34 1 2 2 2 1 2 1 1 2 2 2 1 2 1 0 2 -1 -1 0 2 0 1 2 2 2 1 2 1
35 1 2 2 1 1 2 1 1 2 2 1 1 2 1 0 2 -1 -1 0 2 0 1 2 2 1 1 2 1
36 1 2 2 1 1 2 0 1 2 2 1 1 2 0 0 2 -1 0 0 2 1 1 2 2 1 1 2 0
37 1 2 2 2 1 2 0 1 2 2 2 1 2 0 0 2 -1 1 1 2 1 1 2 2 2 1 2 0
38 2 2 -1 0 1 2 -1 1 2 2 2 0 2 0 0 2 -1 0 0 2 1 1 2 2 2 0 2 0
39 2 2 2 2 0 1 0 1 2 2 2 2 2 0 0 2 -1 0 0 2 2 1 2 2 2 2 2 0
